,0
0,161213.33333333334
1,61206.666666666664
2,209596.66666666666
3,269326.73333333334
4,82750.0
5,126110.0
6,467777.26666666666
7,381020.2
8,257316.7
9,121403.33333333333
10,311950.0
11,164656.66666666666
12,92750.0
13,130390.0
14,239700.03333333333
15,220420.03333333333
16,240350.0
17,128336.66666666667
18,55443.333333333336
19,116603.33333333333
20,154830.0
21,355583.4666666667
22,123820.0
23,224190.0
24,287436.7
25,266116.7
26,337503.4
27,90500.0
28,206866.66666666666
29,303420.0333333333
30,370490.3
31,236766.66666666666
32,131843.33333333334
33,243183.33333333334
34,72753.33333333333
35,155443.33333333334
36,136056.66666666666
37,311820.06666666665
38,161476.66666666666
39,270010.06666666665
40,114440.0
41,395473.6
42,185826.66666666666
43,269980.0
44,374436.9
45,146373.33333333334
46,184790.0
47,101466.66666666667
48,282040.0
49,125176.66666666667
50,403130.23333333334
51,157480.0
52,157346.66666666666
53,167596.66666666666
54,152136.66666666666
55,386460.1666666667
56,327643.3333333333
57,137206.66666666666
58,380330.06666666665
59,475100.5
60,376626.76666666666
61,134176.66666666666
62,173583.33333333334
63,296003.5
64,83256.66666666667
65,100700.0
66,254736.66666666666
67,80760.0
68,128116.66666666667
69,89573.33333333333
70,194503.33333333334
71,226296.66666666666
72,268353.4
73,159053.33333333334
74,155626.66666666666
75,106593.33333333333
76,227300.0
77,115626.66666666667
78,279973.5
79,182840.0
80,284010.06666666665
81,195400.0
82,346220.06666666665
83,500001.0
84,497274.26666666666
85,61316.666666666664
86,323960.2
87,176140.0
88,314296.6666666667
89,148746.66666666666
90,223316.7
91,342093.4666666667
92,119586.66666666667
93,190370.0
94,263386.73333333334
95,134816.66666666666
96,83103.33333333333
97,122443.33333333333
98,144656.66666666666
99,215003.33333333334
100,490487.56666666665
101,346870.1666666667
102,263990.0
103,233773.33333333334
104,83890.0
105,155673.33333333334
106,218183.33333333334
107,340393.36666666664
108,203870.03333333333
109,284306.7
110,206506.66666666666
111,179333.33333333334
112,107266.66666666667
113,140333.33333333334
114,391936.93333333335
115,208003.36666666667
116,307293.4
117,152530.0
118,117593.33333333333
119,171283.36666666667
120,120543.33333333333
121,303666.8
122,122943.33333333333
123,280463.3333333333
124,161460.0
125,65030.0
126,394670.1666666667
127,307886.76666666666
128,439993.86666666664
129,134296.66666666666
130,146353.33333333334
131,296490.0
132,257590.03333333333
133,370476.76666666666
134,178030.0
135,185360.0
136,413460.36666666664
137,196603.36666666667
138,107130.0
139,246290.03333333333
140,334456.8
141,164450.0
142,393423.63333333336
143,300490.06666666665
144,169936.66666666666
145,321900.13333333336
146,85843.33333333333
147,106913.33333333333
148,86036.66666666667
149,357216.8
150,406440.2
151,270386.7
152,105113.33333333333
153,410970.4
154,322733.36666666664
155,365203.5
156,173426.66666666666
157,88510.0
158,299890.0
159,302156.7
160,244726.66666666666
161,76813.33333333333
162,111873.33333333333
163,92276.66666666667
164,191610.0
165,76066.66666666667
166,99113.33333333333
167,233650.03333333333
168,399330.36666666664
169,277493.36666666664
170,184233.33333333334
171,405320.36666666664
172,76430.0
173,202660.0
174,197383.33333333334
175,171420.0
176,108596.66666666667
177,192726.66666666666
178,261480.16666666666
179,164716.8
180,388626.86666666664
181,167220.0
182,169326.66666666666
183,281456.8333333333
184,219273.4
185,69373.33333333333
186,152990.0
187,153890.0
188,79340.0
189,329886.73333333334
190,236553.36666666667
191,142823.33333333334
192,253473.36666666667
193,268803.3333333333
194,301386.6666666667
195,177380.0
196,240316.7
197,227476.66666666666
198,125703.33333333333
199,136800.0
200,247700.0
201,109123.33333333333
202,154690.0
203,311256.76666666666
204,338640.1
205,207990.03333333333
206,266036.6666666667
207,341640.23333333334
208,269206.7
209,74393.33333333333
210,220766.7
211,138950.0
212,277466.86666666664
213,121390.0
214,198973.36666666667
215,224603.33333333334
216,163850.0
217,272126.7
218,249683.33333333334
219,151060.0
220,412990.36666666664
221,349880.3
222,267493.36666666664
223,330006.73333333334
224,67540.0
225,169260.06666666668
226,385050.1
227,97590.0
228,56673.333333333336
229,178626.66666666666
230,199396.7
231,281653.56666666665
232,218113.33333333334
233,417156.86666666664
234,270026.7
235,226493.33333333334
236,137276.66666666666
237,137443.33333333334
238,146256.66666666666
239,81600.0
240,75813.33333333333
241,451907.13333333336
242,373913.5333333333
243,448657.3333333333
244,264650.1
245,345723.4666666667
246,217633.33333333334
247,193396.66666666666
248,218853.33333333334
249,385170.2
250,225760.0
251,254926.7
252,97143.33333333333
253,174393.33333333334
254,148413.33333333334
255,394606.93333333335
256,87920.0
257,151793.36666666667
258,169860.0
259,142106.66666666666
260,71670.0
261,76580.0
262,80440.0
263,155746.66666666666
264,144970.0
265,215716.66666666666
266,245976.66666666666
267,69203.33333333333
268,82173.33333333333
269,134740.0
270,117570.0
271,222283.36666666667
272,254853.46666666667
273,228253.36666666667
274,185470.0
275,393360.1666666667
276,163446.66666666666
277,382303.43333333335
278,126536.66666666667
279,130043.33333333333
280,73103.33333333333
281,316530.1
282,243833.36666666667
283,307110.13333333336
284,210943.33333333334
285,196493.33333333334
286,185630.0
287,159726.66666666666
288,192976.66666666666
289,368676.76666666666
290,268373.4
291,169620.0
292,146326.66666666666
293,256380.0
294,123613.33333333333
295,158636.66666666666
296,245286.66666666666
297,318786.73333333334
298,145390.0
299,194053.33333333334
300,126036.7
301,102503.33333333333
302,136193.33333333334
303,159933.33333333334
304,126096.66666666667
305,263120.0333333333
306,382926.9
307,173330.0
308,347060.1
309,102106.66666666667
310,169850.0
311,366603.56666666665
312,192273.33333333334
313,357893.56666666665
314,255350.0
315,297193.4
316,455810.63333333336
317,304243.5
318,184943.33333333334
319,231973.33333333334
320,62383.333333333336
321,81263.33333333333
322,116223.33333333333
323,259956.66666666666
324,445837.13333333336
325,212823.36666666667
326,260660.0
327,487227.5
328,206013.36666666667
329,106833.33333333333
330,383526.9
331,81896.66666666667
332,237690.03333333333
333,313610.0333333333
334,119213.33333333333
335,77156.66666666667
336,288860.06666666665
337,168076.66666666666
338,129900.0
339,283153.36666666664
340,170390.0
341,140430.0
342,354490.1666666667
343,139016.66666666666
344,284120.1666666667
345,184763.33333333334
346,260063.33333333334
347,383246.93333333335
348,150546.66666666666
349,172130.03333333333
350,67870.0
351,270306.7
352,108873.33333333333
353,419133.8333333333
354,137393.33333333334
355,144976.66666666666
356,105390.0
357,351996.6666666667
358,250016.66666666666
359,285670.0
360,329186.7
361,60056.666666666664
362,89720.0
363,124393.33333333333
364,302603.36666666664
365,273073.4
366,307146.8333333333
367,109023.33333333333
368,163913.33333333334
369,136733.36666666667
370,204310.03333333333
371,100730.0
372,154343.33333333334
373,99870.0
374,101926.66666666667
375,150596.66666666666
376,128610.0
377,302670.1666666667
378,185496.66666666666
379,73686.66666666667
380,227516.66666666666
381,136253.33333333334
382,136980.0
383,104570.0
384,134463.33333333334
385,237186.66666666666
386,256190.0
387,220896.66666666666
388,272920.0333333333
389,337690.1
390,154273.33333333334
391,181143.33333333334
392,415143.73333333334
393,498087.6
394,130923.33333333333
395,249406.73333333334
396,142786.66666666666
397,92773.33333333333
398,230636.66666666666
