,Claim,ID
0,0,25902
1,0,19535
2,0,43717
3,0,48271
4,0,52318
5,0,31820
6,0,5943
7,0,45799
8,0,4666
9,0,10884
10,0,18279
11,0,39099
12,0,18184
13,0,33106
14,0,54962
15,0,17753
16,0,18649
17,0,33032
18,0,9885
19,0,62676
20,0,9448
21,0,49527
22,0,51975
23,0,9287
24,0,17873
25,0,50238
26,0,14136
27,0,24479
28,0,15068
29,0,49306
30,0,26756
31,0,51033
32,1,2363
33,0,26520
34,0,33576
35,0,9891
36,0,55190
37,0,55862
38,0,43859
39,0,8281
40,0,23706
41,0,37821
42,0,19338
43,0,22832
44,0,37442
45,0,30962
46,0,2060
47,0,7581
48,0,15647
49,0,8953
50,0,33769
51,0,55785
52,0,15227
53,0,52354
54,0,52516
55,0,55321
56,0,11302
57,0,1017
58,0,5975
59,0,50113
60,0,44259
61,0,50648
62,0,3252
63,0,10306
64,0,27419
65,0,8185
66,0,37413
67,0,20278
68,0,16412
69,0,53080
70,0,33337
71,0,58813
72,0,39206
73,0,60681
74,0,45608
75,0,32616
76,0,17395
77,0,42023
78,0,30428
79,0,62616
80,0,45034
81,0,53282
82,0,41146
83,0,57043
84,0,36390
85,0,55072
86,0,17243
87,0,51596
88,0,25579
89,0,2924
90,0,14349
91,0,51458
92,0,20590
93,0,45273
94,0,44114
95,0,39769
96,0,42813
97,0,19584
98,0,34882
99,0,4247
100,0,27408
101,0,47416
102,0,40244
103,0,31574
104,0,32671
105,0,46847
106,0,30022
107,0,57928
108,0,58114
109,0,24032
110,0,13085
111,0,21179
112,0,58294
113,0,60940
114,0,16400
115,0,19707
116,0,56335
117,0,35826
118,0,45947
119,0,56817
120,0,4121
121,0,5314
122,0,32084
123,0,24669
124,0,27731
125,0,53194
126,0,10013
127,0,4402
128,0,14573
129,0,58265
130,0,31227
131,0,15088
132,0,18591
133,0,32775
134,0,35638
135,0,6042
136,0,56065
137,0,30319
138,0,39619
139,0,46052
140,0,3861
141,0,1035
142,0,12340
143,0,63059
144,0,58434
145,0,17976
146,0,57699
147,0,13731
148,0,62983
149,0,51787
150,0,1419
151,0,2366
152,0,23214
153,0,32372
154,0,46352
155,0,55024
156,0,40844
157,0,7832
158,0,9073
159,0,19789
160,0,40161
161,0,15496
162,0,50720
163,0,60855
164,0,34819
165,0,35475
166,0,16514
167,0,713
168,0,50941
169,0,21883
170,0,49564
171,0,45067
172,0,50779
173,0,13903
174,0,34063
175,0,49707
176,0,38400
177,0,33868
178,0,7318
179,0,46090
180,0,15156
181,1,54516
182,0,11981
183,0,45260
184,0,43326
185,0,56442
186,0,10316
187,0,3561
188,0,59877
189,0,29517
190,0,43892
191,0,35410
192,0,34211
193,0,28002
194,0,36476
195,0,60680
196,0,20443
197,0,12635
198,0,27232
199,0,29690
200,0,4967
201,1,46630
202,0,44271
203,0,56363
204,0,41251
205,0,56534
206,0,55401
207,0,59281
208,0,30724
209,0,38396
210,0,59544
211,0,38223
212,0,27177
213,0,23408
214,0,7669
215,0,26063
216,0,2697
217,0,46925
218,0,31760
219,0,984
220,0,15899
221,0,4239
222,0,55561
223,0,26493
224,0,62015
225,0,33503
226,0,7546
227,0,37759
228,0,32842
229,0,39669
230,0,23409
231,0,20892
232,0,54041
233,0,54450
234,0,7386
235,0,24154
236,0,248
237,0,8510
238,0,13753
239,0,3367
240,0,13639
241,0,7620
242,0,21501
243,0,15885
244,0,39046
245,0,49407
246,0,9294
247,0,14603
248,0,44463
249,0,58437
250,0,25126
251,0,6500
252,0,18884
253,0,16128
254,0,39180
255,0,5376
256,0,30774
257,0,53863
258,0,10813
259,0,10389
260,0,59622
261,0,17119
262,0,6882
263,0,25001
264,0,9962
265,0,45361
266,0,38897
267,0,41858
268,0,31548
269,0,13775
270,0,46086
271,0,59824
272,0,34091
273,0,47240
274,0,334
275,0,5149
276,0,33597
277,0,52592
278,0,36498
279,0,58851
280,0,40338
281,0,11054
282,0,59288
283,0,37966
284,0,25694
285,0,30894
286,0,4418
287,0,2940
288,0,38086
289,0,28825
290,0,19566
291,0,42706
292,0,28092
293,0,61188
294,0,27109
295,1,48623
296,0,36366
297,0,43452
298,0,41648
299,1,40763
300,0,37841
301,0,17792
302,1,16579
303,0,29711
304,0,40423
305,0,44480
306,0,35708
307,0,23767
308,0,274
309,0,50385
310,0,47749
311,0,49885
312,0,29126
313,0,61356
314,0,2826
315,0,56533
316,0,24191
317,0,743
318,0,31596
319,0,17847
320,0,32455
321,0,25965
322,0,53162
323,0,51971
324,0,1332
325,0,17578
326,0,15079
327,0,34279
328,0,21678
329,0,4692
330,0,55331
331,0,12222
332,0,55092
333,0,35391
334,0,45960
335,0,60677
336,0,6090
337,0,59504
338,0,52261
339,0,28034
340,0,37619
341,0,46100
342,0,12508
343,0,51376
344,0,21979
345,0,61169
346,0,20195
347,0,17967
348,0,9346
349,0,52358
350,0,57728
351,0,382
352,0,33991
353,0,59246
354,0,60710
355,0,28130
356,0,5113
357,0,46802
358,0,26776
359,0,9149
360,0,23272
361,0,10547
362,0,62111
363,0,39292
364,0,40720
365,0,46181
366,0,63021
367,0,38190
368,0,28907
369,0,35163
370,0,60211
371,0,34190
372,0,56940
373,0,3036
374,0,16909
375,0,15341
376,0,20296
377,0,4438
378,0,21443
379,0,20578
380,0,23976
381,0,40488
382,0,47212
383,0,32112
384,0,19196
385,0,13460
386,0,21892
387,0,60820
388,0,41751
389,0,30023
390,0,56694
391,0,36010
392,0,31702
393,0,39351
394,0,61641
395,0,53066
396,0,29463
397,0,49393
398,0,50266
399,0,27116
400,0,3948
401,0,33516
402,0,40105
403,1,9472
404,0,46067
405,0,49534
406,0,61128
407,0,56050
408,0,550
409,0,145
410,0,8319
411,0,16099
412,0,8292
413,0,41818
414,0,59168
415,0,20151
416,0,41984
417,0,7129
418,0,40003
419,0,63060
420,0,28532
421,0,5569
422,0,38576
423,0,11369
424,0,31800
425,0,59741
426,0,40552
427,0,53766
428,0,22420
429,0,58406
430,0,46354
431,0,275
432,0,26909
433,0,21213
434,0,35472
435,0,12954
436,0,51830
437,0,48081
438,0,39984
439,0,18620
440,0,40744
441,0,4731
442,0,8352
443,0,5460
444,0,7119
445,0,48826
446,0,33747
447,0,44443
448,0,12905
449,0,57337
450,0,61312
451,1,46603
452,0,40055
453,0,15874
454,0,54919
455,0,31432
456,0,56984
457,0,54787
458,0,5308
459,0,12147
460,0,1570
461,0,58322
462,0,51126
463,0,50773
464,0,11823
465,0,14693
466,0,28100
467,0,61319
468,0,46709
469,0,16999
470,0,39768
471,0,11992
472,0,44537
473,0,35046
474,0,55631
475,0,16038
476,0,50409
477,0,6496
478,0,59415
479,0,29507
480,0,47655
481,0,21914
482,0,10690
483,0,45419
484,0,7314
485,0,57461
486,0,22908
487,0,56758
488,0,20005
489,0,59517
490,0,17394
491,0,50307
492,0,14370
493,0,50463
494,0,54861
495,0,11765
496,1,30863
497,0,14126
498,0,42149
499,0,27567
500,0,25857
501,0,17180
502,0,28789
503,0,38979
504,0,33016
505,1,41688
506,0,28380
507,0,40560
508,0,25003
509,0,18117
510,0,1801
511,0,7491
512,0,29190
513,0,31079
514,0,48691
515,0,4650
516,0,40180
517,0,53806
518,0,5368
519,0,7644
520,0,16716
521,0,42852
522,0,59688
523,0,41222
524,0,25754
525,0,35062
526,0,1613
527,0,37633
528,0,25529
529,0,45942
530,0,35471
531,0,8759
532,0,18376
533,0,51957
534,0,52529
535,0,30878
536,0,43230
537,0,43058
538,0,29492
539,0,10066
540,0,11195
541,0,1723
542,0,57717
543,0,50220
544,0,14961
545,0,35218
546,0,1116
547,0,59618
548,0,3381
549,0,57397
550,0,53868
551,0,13519
552,0,16621
553,0,61215
554,0,42041
555,0,2264
556,0,690
557,0,16392
558,0,21617
559,0,20777
560,0,5189
561,0,62144
562,0,2175
563,0,57459
564,0,12067
565,0,53758
566,0,2203
567,0,57750
568,0,35657
569,0,22330
570,0,6754
571,0,33083
572,0,21376
573,0,55359
574,0,25287
575,0,5672
576,0,60567
577,0,25820
578,0,32436
579,0,53069
580,0,20757
581,0,28418
582,0,56857
583,0,59979
584,0,23018
585,0,52192
586,0,53025
587,0,40780
588,0,48388
589,0,4680
590,0,14828
591,0,2706
592,0,3783
593,0,40446
594,0,38160
595,0,54531
596,0,44864
597,0,18710
598,0,2549
599,0,32106
600,0,21479
601,1,46950
602,0,61960
603,0,15270
604,0,33446
605,0,58795
606,0,40611
607,0,28191
608,0,27558
609,0,58647
610,0,43017
611,0,5130
612,0,45366
613,0,25715
614,0,37407
615,0,32362
616,0,1519
617,0,34153
618,0,22649
619,0,51210
620,0,6743
621,0,42444
622,0,58214
623,0,54736
624,0,16935
625,0,38089
626,0,23465
627,0,26004
628,0,32058
629,0,14373
630,0,53889
631,0,57292
632,0,60374
633,0,3412
