ID,Claim
25902,0
19535,1
43717,0
48271,0
52318,0
31820,1
5943,0
45799,1
4666,1
10884,1
18279,1
39099,1
18184,1
33106,0
54962,0
17753,1
18649,0
33032,0
9885,0
62676,0
9448,0
49527,0
51975,0
9287,0
17873,0
50238,0
14136,0
24479,0
15068,0
49306,0
26756,0
51033,0
2363,0
26520,0
33576,0
9891,0
55190,0
55862,0
43859,0
8281,0
23706,0
37821,0
19338,0
22832,0
37442,0
30962,0
2060,0
7581,0
15647,0
8953,0
33769,0
55785,0
15227,0
52354,0
52516,0
55321,0
11302,0
1017,0
5975,0
50113,0
44259,0
50648,0
3252,1
10306,0
27419,0
8185,0
37413,1
20278,0
16412,0
53080,0
33337,0
58813,1
39206,0
60681,0
45608,0
32616,0
17395,1
42023,0
30428,0
62616,0
45034,0
53282,0
41146,0
57043,0
36390,0
55072,0
17243,1
51596,0
25579,0
2924,0
14349,0
51458,0
20590,1
45273,0
44114,1
39769,0
42813,0
19584,0
34882,0
4247,0
27408,0
47416,0
40244,1
31574,0
32671,0
46847,0
30022,0
57928,0
58114,0
24032,0
13085,0
21179,0
58294,0
60940,0
16400,0
19707,1
56335,0
35826,1
45947,0
56817,0
4121,0
5314,0
32084,0
24669,0
27731,0
53194,0
10013,0
4402,0
14573,0
58265,0
31227,0
15088,0
18591,0
32775,0
35638,0
6042,0
56065,0
30319,0
39619,0
46052,0
3861,1
1035,0
12340,1
63059,0
58434,1
17976,0
57699,0
13731,0
62983,0
51787,1
1419,0
2366,0
23214,0
32372,0
46352,0
55024,0
40844,0
7832,0
9073,1
19789,0
40161,0
15496,0
50720,0
60855,1
34819,0
35475,1
16514,0
713,0
50941,0
21883,0
49564,0
45067,0
50779,0
13903,0
34063,0
49707,0
38400,0
33868,0
7318,0
46090,0
15156,0
54516,0
11981,0
45260,0
43326,0
56442,0
10316,1
3561,0
59877,0
29517,0
43892,0
35410,0
34211,0
28002,0
36476,0
60680,0
20443,0
12635,0
27232,0
29690,1
4967,0
46630,1
44271,0
56363,0
41251,0
56534,0
55401,0
59281,0
30724,0
38396,0
59544,0
38223,0
27177,0
23408,0
7669,0
26063,1
2697,0
46925,0
31760,0
984,0
15899,0
4239,0
55561,0
26493,1
62015,1
33503,0
7546,0
37759,0
32842,0
39669,0
23409,0
20892,0
54041,0
54450,0
7386,0
24154,0
248,1
8510,0
13753,0
3367,0
13639,0
7620,0
21501,0
15885,0
39046,0
49407,0
9294,0
14603,0
44463,0
58437,0
25126,0
6500,0
18884,0
16128,0
39180,0
5376,0
30774,1
53863,0
10813,0
10389,0
59622,0
17119,0
6882,0
25001,1
9962,0
45361,0
38897,0
41858,0
31548,0
13775,0
46086,0
59824,0
34091,0
47240,0
334,0
5149,0
33597,1
52592,0
36498,0
58851,0
40338,0
11054,1
59288,1
37966,0
25694,0
30894,0
4418,0
2940,0
38086,0
28825,1
19566,1
42706,0
28092,0
61188,0
27109,0
48623,0
36366,0
43452,0
41648,0
40763,0
37841,0
17792,0
16579,0
29711,0
40423,0
44480,0
35708,0
23767,0
274,0
50385,0
47749,0
49885,0
29126,0
61356,0
2826,0
56533,0
24191,0
743,0
31596,0
17847,0
32455,0
25965,0
53162,0
51971,0
1332,0
17578,0
15079,1
34279,0
21678,0
4692,0
55331,0
12222,0
55092,0
35391,0
45960,0
60677,0
6090,0
59504,0
52261,0
28034,0
37619,0
46100,0
12508,0
51376,0
21979,0
61169,0
20195,0
17967,0
9346,0
52358,0
57728,1
382,0
33991,1
59246,0
60710,0
28130,0
5113,0
46802,0
26776,0
9149,0
23272,0
10547,0
62111,0
39292,0
40720,0
46181,0
63021,0
38190,0
28907,0
35163,0
60211,0
34190,0
56940,0
3036,0
16909,0
15341,0
20296,1
4438,0
21443,0
20578,0
23976,0
40488,0
47212,1
32112,0
19196,0
13460,0
21892,0
60820,0
41751,0
30023,0
56694,0
36010,0
31702,0
39351,0
61641,0
53066,0
29463,0
49393,0
50266,0
27116,0
3948,1
33516,0
40105,0
9472,0
46067,0
49534,0
61128,0
56050,0
550,0
145,0
8319,1
16099,0
8292,0
41818,0
59168,0
20151,0
41984,0
7129,0
40003,0
63060,0
28532,0
5569,0
38576,0
11369,0
31800,0
59741,0
40552,0
53766,0
22420,0
58406,0
46354,0
275,0
26909,1
21213,0
35472,0
12954,0
51830,0
48081,0
39984,0
18620,0
40744,0
4731,1
8352,0
5460,0
7119,0
48826,0
33747,0
44443,0
12905,0
57337,0
61312,0
46603,0
40055,0
15874,0
54919,0
31432,0
56984,0
54787,0
5308,0
12147,0
1570,0
58322,0
51126,1
50773,0
11823,0
14693,0
28100,0
61319,0
46709,0
16999,0
39768,1
11992,1
44537,0
35046,0
55631,0
16038,1
50409,0
6496,0
59415,0
29507,0
47655,0
21914,0
10690,0
45419,0
7314,0
57461,0
22908,0
56758,0
20005,0
59517,0
17394,0
50307,0
14370,0
50463,0
54861,0
11765,0
30863,0
14126,0
42149,0
27567,1
25857,0
17180,0
28789,0
38979,0
33016,0
41688,0
28380,0
40560,0
25003,0
18117,0
1801,0
7491,0
29190,0
31079,0
48691,0
4650,0
40180,0
53806,0
5368,0
7644,0
16716,0
42852,0
59688,0
41222,0
25754,0
35062,1
1613,0
37633,1
25529,1
45942,0
35471,0
8759,0
18376,0
51957,0
52529,0
30878,0
43230,0
43058,0
29492,0
10066,0
11195,0
1723,1
57717,0
50220,0
14961,0
35218,0
1116,0
59618,0
3381,0
57397,0
53868,0
13519,0
16621,0
61215,0
42041,0
2264,0
690,0
16392,0
21617,0
20777,0
5189,1
62144,0
2175,0
57459,0
12067,0
53758,0
2203,0
57750,0
35657,0
22330,0
6754,0
33083,0
21376,0
55359,0
25287,0
5672,0
60567,1
25820,0
32436,0
53069,0
20757,0
28418,0
56857,0
59979,0
23018,0
52192,0
53025,1
40780,0
48388,0
4680,0
14828,0
2706,0
3783,0
40446,0
38160,0
54531,0
44864,0
18710,0
2549,0
32106,1
21479,0
46950,1
61960,0
15270,0
33446,0
58795,0
40611,0
28191,0
27558,0
58647,0
43017,0
5130,1
45366,0
25715,0
37407,0
32362,0
1519,0
34153,0
22649,0
51210,0
6743,0
42444,0
58214,0
54736,0
16935,0
38089,0
23465,0
26004,0
32058,0
14373,0
53889,0
57292,0
60374,0
3412,0
59070,0
35383,0
51017,0
53135,0
19631,0
52463,0
50225,0
18897,0
18139,0
11358,0
33677,0
61075,0
40651,0
52290,0
30145,0
60493,0
26718,0
11973,0
55595,1
60759,0
24049,0
59916,0
24192,0
37986,0
4027,0
25696,0
14172,0
9833,0
61959,0
26462,0
30680,0
41420,0
16160,0
29743,0
8445,0
14043,0
1568,0
62635,0
34323,0
41282,0
19971,1
7290,0
42463,0
49071,0
11403,0
49365,0
35772,0
28475,0
41843,0
53313,0
32898,1
57082,0
51617,0
61955,0
5194,0
36659,0
55031,0
12451,0
49688,0
51582,0
17179,0
23491,1
57951,0
37364,0
61492,0
17993,0
49481,0
10780,0
27182,0
60479,0
21843,0
23575,0
33027,0
51173,0
14430,0
36306,0
13629,0
7141,0
57294,0
23498,0
54693,0
1830,0
43430,0
27890,0
47804,0
57907,0
47956,0
59238,0
63043,1
30472,1
20516,0
39239,0
61235,0
58938,0
45195,0
57800,0
53550,0
25846,0
38383,0
11552,0
11087,0
13669,0
41754,0
54865,0
41478,0
7163,0
9387,0
58979,0
31780,0
7760,0
11925,0
42532,0
24576,0
19991,0
47675,0
12812,0
12551,0
42112,0
40403,0
51595,1
36296,0
22619,0
28410,0
3920,0
40385,0
51936,0
25107,0
6369,0
53671,0
12258,0
35142,0
50185,0
49345,0
11950,1
53501,0
6699,0
16214,0
47986,0
19910,0
44316,0
199,0
6627,0
13536,0
20407,0
4223,0
30069,0
27273,0
47093,0
58138,0
14345,0
30129,0
2599,0
15130,0
21350,1
37044,0
5878,0
57479,0
53961,0
49121,0
33102,0
34724,0
17513,0
33407,0
32999,0
52912,0
43145,0
30868,0
9657,0
59528,0
48918,0
43070,0
30763,0
2022,0
49933,0
42507,0
50684,0
6917,0
37744,0
3707,0
28761,0
7903,0
56270,0
4478,0
10000,0
15456,0
24871,0
39594,0
2240,0
48196,1
33563,0
37785,0
33023,0
27662,0
59565,0
63296,0
1294,0
3673,0
57825,0
18161,0
49727,0
19416,0
6295,0
5813,0
18312,0
9567,0
55413,0
49888,0
8898,0
40224,0
3923,0
18828,0
60038,0
42871,0
22347,0
12247,0
37399,0
63124,0
23283,0
12605,0
19290,0
4424,0
5682,0
38616,0
45011,0
15715,0
25184,0
18372,0
11949,0
9241,0
34968,0
17998,0
4975,0
44058,0
51474,0
50179,0
8723,0
24529,0
45035,0
41162,0
13778,0
18440,0
3052,0
36905,0
2072,0
3474,0
36003,0
36513,0
39208,0
22159,0
6796,0
52805,0
54468,0
22748,0
57299,0
55027,0
22597,0
45583,0
55836,0
33793,0
5025,0
11481,0
15803,0
60721,0
48878,0
43766,0
33144,0
20326,0
9596,0
54801,0
26079,0
59384,0
60648,0
54127,0
1527,0
52763,0
23540,0
339,0
48744,0
51863,0
61559,0
17518,0
31148,0
43093,0
22054,0
53899,0
12648,0
18750,0
34950,0
40613,0
34608,0
57465,0
915,0
25456,0
45964,0
62125,0
285,1
17840,0
28495,0
28605,0
13093,0
53849,0
19944,0
33993,1
8423,0
40639,0
35130,0
20454,0
31645,0
32735,0
58561,0
54429,0
26471,0
49264,0
11126,0
22044,0
39924,0
36615,0
4632,0
32767,0
37996,1
57991,0
12393,0
28585,0
1558,0
57495,0
35934,0
54007,0
56917,0
55573,0
13821,0
11551,0
13860,0
51275,0
1100,0
56322,0
21559,0
26337,0
11970,0
14931,0
44608,0
12960,0
35850,0
31363,0
45941,0
43605,0
28452,0
27960,0
19931,0
35768,1
17505,0
30484,0
39855,0
9997,0
54245,0
52525,0
39141,0
57379,0
48790,0
9480,0
29936,0
19393,0
32937,0
14898,0
10714,0
35387,0
3438,0
1760,0
44464,0
60714,0
32550,0
26251,0
41540,0
24048,0
25187,0
5604,0
21510,0
47369,0
38192,0
1878,0
29261,0
57004,0
52413,0
5760,0
49385,0
24795,0
2747,0
42997,0
15728,0
51520,0
39836,0
24764,0
4326,0
58180,0
26024,0
57937,0
6610,0
24125,0
15178,0
60384,0
18233,0
39962,0
5116,0
39342,0
27882,1
55799,0
13593,0
57840,0
51658,0
44011,0
55456,0
52938,0
15027,0
42131,0
28078,0
2048,0
47823,0
60254,0
18607,0
44542,0
32073,0
48578,0
1557,0
20856,0
2679,0
2154,0
29929,0
14044,0
8848,0
27205,0
57024,0
4665,0
45917,0
12324,0
27052,0
33329,0
46026,0
23110,0
49341,0
4889,0
13299,0
9894,0
2816,0
63252,0
32232,0
22250,0
63136,0
31910,0
4883,0
17358,0
43698,0
14617,0
40145,1
47793,0
41107,0
19824,0
44788,0
6298,0
49690,0
22945,1
17264,0
28460,0
53455,0
42419,0
48035,0
61554,0
44737,0
11215,0
18575,0
11118,0
2192,0
23681,1
63308,1
51313,0
62851,0
1714,0
28918,1
4659,0
59383,0
10552,0
37183,0
32282,0
49417,0
23787,0
35935,0
21916,1
20595,0
48509,0
11990,0
37030,0
55991,1
7593,0
19010,0
32496,0
24509,0
4416,0
2374,0
39336,0
61476,0
34143,0
28314,0
26043,0
53227,0
42585,1
39853,0
52490,0
41826,1
24638,0
47234,0
27218,1
22125,0
27115,0
61606,0
1251,0
21993,0
29585,0
16941,0
35064,0
21856,0
25515,0
30127,0
60545,0
30338,0
39120,0
9406,0
423,1
3655,0
29378,0
10908,0
28762,0
53393,0
12032,0
50044,0
54379,0
34787,0
28033,0
689,1
41659,0
1123,0
33116,1
4878,0
31978,0
21071,0
48919,0
59396,0
39275,0
34616,0
16866,0
20804,0
23293,0
3116,0
45945,1
30608,0
6563,0
28584,0
18843,0
31468,0
21204,0
46001,0
251,0
14577,0
52990,0
2263,0
2754,0
6737,0
41292,0
38226,0
25620,0
21494,0
49580,0
33560,0
60371,0
36647,0
26832,1
35684,0
6787,0
54848,0
56453,0
25260,1
21526,1
13124,0
49369,0
44884,0
20257,0
61103,0
54491,0
21964,0
21329,0
45717,0
38736,0
37394,0
24545,0
1018,0
56721,0
44046,0
19800,0
9141,0
41117,0
59753,0
18162,0
32838,0
9723,0
55873,0
14066,0
58569,0
9809,0
59984,0
7558,0
23350,0
51531,0
19449,0
59084,0
58932,0
59079,0
62138,0
12506,0
16322,0
30228,0
4196,0
36746,0
22705,0
8923,0
57132,0
41120,0
60633,0
53900,0
8724,0
62499,0
38926,0
31225,0
54545,0
42407,0
11245,0
62154,0
29431,0
62663,0
16541,0
17875,0
34394,0
27542,0
5804,1
1427,0
61385,0
62618,0
52736,0
12751,1
43317,0
2475,0
1989,0
23619,0
43663,0
11885,0
35470,0
61569,0
49401,0
13672,0
13137,0
29173,0
42892,0
1218,0
16236,0
45472,0
61244,0
8395,0
43091,0
12305,0
54680,0
7575,0
50468,0
17010,0
11910,0
62548,0
26144,1
33131,1
14116,0
31566,0
23668,0
57280,0
32713,0
55204,0
17258,0
30043,0
2398,0
12567,0
27729,0
39623,0
34494,0
15326,0
52210,1
17725,0
49958,0
45157,0
21977,0
62175,0
36632,0
36308,0
48235,0
51195,0
10602,0
6509,0
45728,0
53581,0
33981,0
12555,1
6572,0
45512,0
46520,0
20931,0
49429,0
14447,0
20644,0
30891,0
24022,0
7905,0
54048,0
52589,0
9611,0
5625,1
7450,0
55667,0
54947,0
38040,0
5639,0
40727,0
39685,0
276,0
27324,0
29208,0
55231,0
8516,0
42710,0
44900,0
36499,0
21701,0
39116,0
56866,0
48286,0
16505,0
27594,0
48765,0
26154,0
27834,0
47779,0
26885,0
31188,0
43258,0
16630,0
3568,0
23452,0
25376,0
5238,0
2269,0
42719,0
27204,0
59856,0
53200,0
24569,0
12553,0
50449,1
58790,0
46745,0
216,0
34365,0
51567,0
24840,0
41610,0
45812,0
8067,0
23785,0
30239,0
10654,0
28663,0
12197,0
47173,0
11957,0
22616,0
33907,1
60894,0
41309,0
15747,0
33823,0
56064,0
5317,0
48670,0
56397,0
41998,0
18419,1
27821,0
61624,0
55353,1
42022,0
56202,0
13780,1
5148,0
36863,0
47286,0
58455,0
35157,0
40253,0
21902,0
9678,0
57667,0
43389,0
54627,0
60802,1
52749,0
49142,0
25493,0
63040,0
20963,0
12417,0
57726,0
53853,0
3529,0
21260,0
49781,0
6640,1
22403,0
20001,0
21698,0
24092,0
12112,0
9195,0
10888,0
12591,0
1151,0
52340,0
43822,0
30364,0
1363,1
48098,0
14410,1
10351,0
5994,0
37942,0
24066,1
16664,0
36500,1
45099,0
15101,0
35501,0
30530,0
12345,0
41905,0
36078,0
33744,0
32452,0
22664,0
4559,0
2876,0
43939,0
39758,0
15710,0
8957,0
13209,0
59461,0
10375,0
36939,0
17745,0
46165,0
33835,0
5613,0
62841,0
55409,0
34235,1
29207,0
59094,0
6145,0
42859,0
25589,0
12293,0
46746,0
3812,0
35603,0
42704,0
61595,0
58643,0
14069,0
50662,0
24687,0
12429,0
19302,0
46246,0
24337,0
3838,0
56687,0
2957,0
30312,0
19869,0
18968,0
54712,0
62549,0
15686,0
35671,1
35782,0
61257,0
26710,0
36733,0
21121,0
38769,0
16928,0
11468,0
10233,0
46337,1
30267,0
37516,0
38337,0
40761,0
60362,0
53368,0
10402,0
26433,0
34978,0
54648,0
38681,0
16301,0
9193,0
31257,0
41088,0
33423,0
11808,1
39788,0
24897,0
51959,0
15397,0
46965,0
59870,0
28609,0
50144,1
33484,0
3653,0
45794,1
57944,0
59036,0
13798,0
14508,0
36801,0
3021,0
21864,0
35705,0
19024,0
25655,0
52652,0
13568,0
9182,0
49132,0
60249,0
12632,0
3782,0
16869,0
40478,0
22362,0
27270,0
13126,0
57258,0
26725,0
53755,0
15952,0
11534,0
48015,0
42418,0
63262,0
53491,0
57046,0
6791,0
60643,0
45978,0
36812,0
46791,0
8041,0
59626,0
6332,1
7232,0
41888,0
44890,0
58450,1
27334,0
8474,0
36603,0
31327,0
34634,0
22359,1
48415,0
41236,0
54026,0
47015,0
25263,1
1942,0
43163,0
47281,0
59566,0
3540,0
22266,0
24180,0
50529,0
56046,0
53008,0
16337,0
32509,0
43755,0
24497,0
46808,0
8885,0
10624,0
55318,0
62195,0
7854,0
61186,0
35645,0
55285,0
42157,0
15450,0
17362,1
15774,0
8922,0
11004,0
53325,0
62474,0
61704,1
2089,0
49116,0
27635,0
6853,1
8509,0
51089,0
58442,0
4184,0
31515,0
54623,0
28265,0
53902,0
36983,1
29541,0
51247,0
36281,0
40372,0
39819,0
25540,0
57753,0
42476,0
28568,0
15942,0
12100,0
24338,0
24398,0
29270,0
34544,0
11491,0
59917,0
13626,0
45706,0
62439,0
3175,0
34842,0
35848,0
53423,0
10525,0
11722,0
46363,0
19855,0
32337,0
56474,0
15568,0
56790,0
23112,1
56115,0
59062,0
56273,0
57720,0
6971,0
24741,0
52833,0
50740,0
58436,0
53577,0
43846,0
42279,0
33767,0
53710,0
2925,0
13769,0
31392,0
15974,0
12104,0
51969,0
44668,0
46734,0
34382,1
27405,0
5274,0
50685,0
801,0
10869,1
34676,0
37824,0
25898,1
19905,0
52185,1
58867,0
30426,0
18476,1
62296,0
54669,0
50807,0
7131,0
25148,0
16341,0
12539,0
14200,0
16471,0
17269,0
48859,0
17604,0
61683,0
49805,1
4913,0
42972,1
50421,0
52145,1
5849,0
51613,1
34748,1
51310,1
7919,0
26513,1
10876,1
30526,1
54258,1
34954,1
28148,0
16440,1
15398,1
58060,1
10484,1
20544,1
32142,1
53019,1
37510,1
51783,1
28028,1
21319,1
37039,1
47941,1
1112,0
11372,1
11676,1
9505,1
1270,1
40007,1
52663,1
10931,1
42136,1
44364,1
51737,1
50124,1
29276,1
56224,1
57325,1
11965,1
7628,0
29144,1
18098,1
50853,1
59727,1
56871,1
16945,0
13531,1
44715,0
25135,0
31491,1
57645,1
55612,1
2718,1
40803,1
2971,1
52435,1
41708,1
54098,1
21571,1
26517,1
3975,1
27307,1
28623,0
40777,1
2550,1
5169,1
35585,1
56284,1
5463,0
8732,1
57073,1
34512,1
40053,1
56545,1
9240,1
38367,1
8411,0
54075,1
23565,0
39891,1
33348,1
53780,1
62621,1
48037,1
59080,0
7209,1
8289,0
23071,1
43267,1
27703,1
3960,1
35316,0
15640,0
33630,1
36186,1
37415,1
25252,1
6879,1
41655,0
25509,1
58955,1
62603,0
51397,0
56290,1
8194,1
8939,1
43578,1
8233,0
55299,1
33001,1
29955,0
3663,1
6113,1
10518,1
59304,1
46528,1
6685,1
32653,1
61915,1
10523,1
60636,1
58654,1
27971,0
12652,0
41856,1
37007,1
41776,1
61867,1
31303,0
62911,1
60962,1
33225,1
34232,1
41153,1
43295,0
49489,1
39189,0
10340,0
28661,1
28562,1
35330,1
49397,1
46578,1
62199,1
10774,1
12999,1
21882,1
7272,1
6541,1
36416,1
27347,1
9914,1
42383,0
7282,0
51321,1
31109,1
16881,1
13533,1
46588,1
22821,1
16476,1
28025,1
17069,1
23114,0
46732,1
57015,0
24194,0
22570,1
52161,1
52656,1
9749,0
50370,1
21579,0
60060,1
50392,0
32983,0
46981,1
19040,0
15306,1
49018,0
6729,1
33524,0
38075,1
48998,1
55473,0
34535,1
34582,1
32545,0
40262,1
40693,1
58280,0
31282,1
31517,0
43203,1
490,1
48397,0
31182,1
46434,1
37901,0
12236,1
7167,1
44120,1
55302,1
228,1
31020,1
16925,0
14442,1
41687,1
8450,1
61666,0
55554,0
9306,0
36822,1
10686,1
48181,1
56585,1
31751,1
13794,1
48519,1
18949,1
56961,1
58993,1
59436,1
45966,1
29483,1
62693,1
45623,0
8435,1
50888,1
40683,1
63198,1
1963,1
32007,1
61380,1
4078,1
14813,1
50793,1
31066,1
59390,1
3723,1
35550,1
60713,1
30306,1
32210,0
22658,1
5268,1
59028,0
54597,1
47557,0
21687,1
48322,1
55053,0
22199,1
45288,1
36509,1
15932,1
14565,1
58155,1
44404,1
48157,1
4370,1
26208,1
56535,0
41633,1
39637,1
52154,1
9873,1
27797,1
49157,1
34979,1
49627,0
15233,1
31057,1
35053,0
41195,1
58006,1
46216,1
4353,1
20367,0
51268,1
30379,1
53412,1
56488,1
23168,0
31072,0
38983,1
7661,1
44190,0
14806,1
27073,1
48311,0
42015,1
39,1
16205,1
33359,1
22436,1
61870,1
44366,1
26557,1
59667,1
2954,1
30990,1
40547,0
4086,1
18335,0
19879,0
21361,1
28766,1
9389,0
41967,1
52896,1
39245,1
48801,1
2474,0
21866,1
48850,0
39290,0
50050,1
60554,1
16710,0
31375,1
37827,1
13464,1
62037,1
9072,1
53659,1
13163,1
60708,1
33255,1
54469,1
42270,0
57945,0
36849,1
26430,1
12111,1
27529,0
21078,0
38696,1
40493,1
20490,0
24602,1
47124,1
39470,1
42737,1
58882,1
49205,1
58127,1
38487,1
61150,1
57528,1
59013,1
1582,1
12092,1
32388,1
53171,1
24596,0
32577,0
57724,0
22723,1
18207,1
56294,1
53737,0
49720,1
6856,1
57778,1
49893,1
16311,1
7384,1
30269,1
34007,1
29081,1
4748,1
1526,0
52466,1
23467,1
43244,1
38854,1
57069,1
48775,1
28966,1
49592,1
28805,1
11153,1
7267,1
36495,1
33304,1
57895,0
24415,1
54162,1
28181,1
61628,1
19132,1
38191,1
9558,1
37747,1
30091,1
45442,0
37304,1
23476,1
14608,0
23769,1
57690,0
5408,1
3227,0
37763,1
16028,1
634,1
39202,1
23958,0
5370,0
2461,1
60546,1
17382,1
45678,1
7037,1
15827,1
26257,1
58789,1
43240,1
40059,1
36470,1
29856,1
57943,1
53082,0
60455,1
5354,1
55685,1
26594,1
52388,1
62533,1
31015,1
3526,1
34070,1
61090,1
4931,1
6620,0
43344,1
32533,1
19111,1
40924,1
37232,1
27156,1
36426,0
19939,1
5158,0
46477,1
1639,1
51084,1
55481,1
35691,0
28886,0
1629,1
