,ID,Claim
0,25902,0
1,19535,0
2,43717,0
3,48271,0
4,52318,0
5,31820,1
6,5943,0
7,45799,0
8,4666,0
9,10884,0
10,18279,0
11,39099,0
12,18184,0
13,33106,0
14,54962,1
15,17753,1
16,18649,0
17,33032,1
18,9885,1
19,62676,0
20,9448,0
21,49527,0
22,51975,0
23,9287,0
24,17873,0
25,50238,0
26,14136,1
27,24479,0
28,15068,0
29,49306,0
30,26756,0
31,51033,0
32,2363,1
33,26520,1
34,33576,0
35,9891,1
36,55190,1
37,55862,0
38,43859,1
39,8281,1
40,23706,0
41,37821,0
42,19338,1
43,22832,0
44,37442,1
45,30962,0
46,2060,0
47,7581,0
48,15647,0
49,8953,0
50,33769,1
51,55785,0
52,15227,0
53,52354,1
54,52516,0
55,55321,0
56,11302,0
57,1017,0
58,5975,1
59,50113,0
60,44259,1
61,50648,0
62,3252,0
63,10306,0
64,27419,0
65,8185,0
66,37413,0
67,20278,0
68,16412,0
69,53080,0
70,33337,0
71,58813,1
72,39206,0
73,60681,0
74,45608,0
75,32616,0
76,17395,0
77,42023,1
78,30428,0
79,62616,0
80,45034,0
81,53282,0
82,41146,0
83,57043,0
84,36390,1
85,55072,0
86,17243,0
87,51596,1
88,25579,0
89,2924,0
90,14349,1
91,51458,1
92,20590,0
93,45273,0
94,44114,0
95,39769,0
96,42813,1
97,19584,0
98,34882,1
99,4247,0
100,27408,0
101,47416,1
102,40244,0
103,31574,0
104,32671,0
105,46847,0
106,30022,0
107,57928,0
108,58114,0
109,24032,0
110,13085,0
111,21179,1
112,58294,0
113,60940,0
114,16400,1
115,19707,0
116,56335,0
117,35826,1
118,45947,0
119,56817,1
120,4121,0
121,5314,1
122,32084,0
123,24669,0
124,27731,1
125,53194,0
126,10013,0
127,4402,1
128,14573,1
129,58265,0
130,31227,0
131,15088,1
132,18591,0
133,32775,0
134,35638,1
135,6042,0
136,56065,0
137,30319,0
138,39619,0
139,46052,0
140,3861,0
141,1035,1
142,12340,0
143,63059,0
144,58434,0
145,17976,1
146,57699,0
147,13731,1
148,62983,1
149,51787,0
150,1419,0
151,2366,0
152,23214,0
153,32372,1
154,46352,0
155,55024,0
156,40844,0
157,7832,0
158,9073,0
159,19789,0
160,40161,0
161,15496,1
162,50720,1
163,60855,1
164,34819,0
165,35475,0
166,16514,0
167,713,0
168,50941,1
169,21883,0
170,49564,1
171,45067,0
172,50779,1
173,13903,0
174,34063,0
175,49707,0
176,38400,0
177,33868,0
178,7318,0
179,46090,1
180,15156,0
181,54516,1
182,11981,0
183,45260,0
184,43326,1
185,56442,0
186,10316,0
187,3561,0
188,59877,0
189,29517,0
190,43892,0
191,35410,1
192,34211,1
193,28002,0
194,36476,0
195,60680,0
196,20443,0
197,12635,0
198,27232,0
199,29690,0
200,4967,0
201,46630,0
202,44271,0
203,56363,0
204,41251,1
205,56534,0
206,55401,0
207,59281,0
208,30724,0
209,38396,0
210,59544,1
211,38223,0
212,27177,0
213,23408,0
214,7669,1
215,26063,1
216,2697,1
217,46925,1
218,31760,0
219,984,0
220,15899,0
221,4239,0
222,55561,1
223,26493,1
224,62015,1
225,33503,0
226,7546,0
227,37759,1
228,32842,1
229,39669,1
230,23409,0
231,20892,0
232,54041,0
233,54450,0
234,7386,0
235,24154,1
236,248,1
237,8510,1
238,13753,0
239,3367,0
240,13639,0
241,7620,0
242,21501,0
243,15885,0
244,39046,0
245,49407,1
246,9294,0
247,14603,0
248,44463,0
249,58437,0
250,25126,1
251,6500,0
252,18884,0
253,16128,1
254,39180,1
255,5376,0
256,30774,0
257,53863,0
258,10813,0
259,10389,1
260,59622,0
261,17119,0
262,6882,0
263,25001,0
264,9962,0
265,45361,0
266,38897,0
267,41858,1
268,31548,0
269,13775,0
270,46086,1
271,59824,1
272,34091,0
273,47240,1
274,334,0
275,5149,1
276,33597,0
277,52592,1
278,36498,0
279,58851,0
280,40338,0
281,11054,0
282,59288,0
283,37966,0
284,25694,0
285,30894,0
286,4418,1
287,2940,0
288,38086,1
289,28825,0
290,19566,0
291,42706,0
292,28092,1
293,61188,0
294,27109,0
295,48623,1
296,36366,0
297,43452,0
298,41648,1
299,40763,1
300,37841,0
301,17792,0
302,16579,1
303,29711,0
304,40423,0
305,44480,0
306,35708,1
307,23767,1
308,274,0
309,50385,0
310,47749,1
311,49885,1
312,29126,0
313,61356,0
314,2826,0
315,56533,0
316,24191,0
317,743,1
318,31596,0
319,17847,0
320,32455,0
321,25965,0
322,53162,0
323,51971,0
324,1332,0
325,17578,0
326,15079,0
327,34279,0
328,21678,1
329,4692,0
330,55331,1
331,12222,1
332,55092,0
333,35391,1
334,45960,0
335,60677,0
336,6090,0
337,59504,0
338,52261,0
339,28034,0
340,37619,0
341,46100,0
342,12508,0
343,51376,0
344,21979,1
345,61169,0
346,20195,0
347,17967,1
348,9346,0
349,52358,1
350,57728,0
351,382,1
352,33991,1
353,59246,0
354,60710,0
355,28130,0
356,5113,0
357,46802,0
358,26776,0
359,9149,0
360,23272,1
361,10547,1
362,62111,1
363,39292,0
364,40720,0
365,46181,0
366,63021,0
367,38190,0
368,28907,1
369,35163,0
370,60211,1
371,34190,1
372,56940,0
373,3036,1
374,16909,0
375,15341,0
376,20296,1
377,4438,0
378,21443,1
379,20578,0
380,23976,0
381,40488,0
382,47212,1
383,32112,0
384,19196,1
385,13460,0
386,21892,0
387,60820,0
388,41751,0
389,30023,0
390,56694,1
391,36010,0
392,31702,0
393,39351,0
394,61641,1
395,53066,0
396,29463,0
397,49393,1
398,50266,0
399,27116,0
400,3948,0
401,33516,0
402,40105,0
403,9472,1
404,46067,1
405,49534,1
406,61128,0
407,56050,0
408,550,0
409,145,0
410,8319,1
411,16099,0
412,8292,1
413,41818,1
414,59168,1
415,20151,0
416,41984,1
417,7129,0
418,40003,0
419,63060,0
420,28532,0
421,5569,0
422,38576,0
423,11369,0
424,31800,1
425,59741,0
426,40552,0
427,53766,1
428,22420,0
