,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
0,-0.46104161979640795,-0.12623529236588538,-0.9377906569704019,0.19404772691297115,0.17980579187732204,0.02827652130557127,0.1298658162488015,-0.37066631713492176,0.06373019402556758,-0.22947235047425002,-0.04630163156265884,1,0,0,0,0
1,-1.5682920681498325,1.3895704502881197,-1.9725132911827605,2.021556866281487,1.355482735719562,1.2173871582262246,1.4320052284495515,0.6343127863922091,0.5642991209145675,-0.9747794599807712,-0.029411454645437544,1,0,0,0,0
2,-1.2306551601317521,1.6899158605972728,-0.1418501691147413,-0.5357677508493491,-0.5681350280873549,-0.6044686249125181,-0.560424956484126,-0.31838232443794073,-0.12377186500836833,-0.15753125944003965,-0.08078928720296248,0,1,0,0,0
3,-1.0618367061227085,0.4369123519637745,-0.6194144618281376,0.5879744281221885,0.12006610977151716,0.0853602638487534,0.23707006504444555,1.9993288152392,0.5266532021171346,-1.09290537349896,-0.05416265883523781,1,0,0,0,0
4,-0.8731572575243626,1.4224207295406834,-0.4602263642570055,0.004396240831967436,-0.08065922210398721,-0.17031058303479477,-0.11069005909752176,-0.4072757388505922,0.15707367051191143,-0.39913618966127157,-0.04657757991734958,0,1,0,0,0
5,0.7703400447401287,-0.7973195685253989,0.4153081723842211,0.64921129350738,0.3853102983212908,0.6811215768698515,0.4384048737582161,0.727297529501677,0.2816304125336103,-0.7077665585014227,0.04305496832556508,1,0,0,0,0
6,1.6591195526112648,-0.9005633033191697,-1.5745430472549302,0.5678668006822749,0.755696327377281,-0.47984918696613454,-0.24665642342370447,-0.307330423542644,1.7969840517715918,0.11394469743704101,-0.11980272967808286,0,1,0,0,0
7,-1.2505161547210473,0.835808600030619,1.84800105052441,-0.8465219931025602,-0.7879770582367169,-0.7829558199066933,-0.7826776674019248,-0.7124782328053263,-0.6541440082726161,0.8853158462310767,-0.09255677549914348,0,0,0,1,0
8,-0.09361321989437789,0.5354631897214657,0.01733792845639082,-0.24740609369967848,-0.020919539998182336,0.37399496206005467,-0.01655949917939527,-1.3023203089528719,-0.5087626577075702,0.6677593502543391,0.0951436311529406,0,1,0,0,0
9,0.7852357906821036,-0.8911775092470106,-0.062256120329175234,0.22420916807284164,0.06749518951840888,0.3772109475554452,0.17431635843236123,0.7458944781235708,0.04168059206450076,-0.5604194018180131,0.03618803846293968,1,0,0,0,0
10,-1.349821127667544,1.0751463488707242,0.9724665138831835,0.17851001480031062,-0.12128220593593453,-0.2965380137288736,-0.013944761403891759,1.04477400954686,0.3025455739449904,-0.9067318895649447,-0.10887095091535846,0,0,0,1,0
11,0.6611045744989844,-0.7175403189120294,1.6092189041677118,-0.44802537656608965,-0.1834114753259716,0.06284836538101961,-0.17082902793410257,-0.6213531845580477,-0.6965058211155921,1.1139692592679622,0.050935485884711945,1,0,0,0,0
12,-1.4044388627881161,1.1173824221954505,0.33571412359865505,-1.176469879730234,-1.2587257532304594,-1.1246542787919385,-1.2664041558700747,0.1398996237444374,-0.6147920601923672,-1.3139841123879463,-0.11579949488452437,0,0,0,1,0
13,-1.3796126195514937,1.0610676577624856,0.6540903187409193,0.20227357450202674,0.9492528974000888,0.911868536164123,1.120851433164633,-1.1286779429633051,-0.9092691800858124,1.5487710642033428,-0.03522473434853725,0,0,0,1,0
14,0.6660698231463117,-0.7456977011285135,1.2908427090254477,-0.9434041980403258,-0.7616915981101627,-0.4291974154137335,-0.7251534363408475,-1.0888273387735332,-1.2398502202193176,2.958437389610614,0.1207360450869451,1,0,0,0,0
15,0.6809655690882866,-0.7316190100202714,0.25612007481308896,-0.9429472065076006,-0.8931188987429335,-0.5417569077524025,-0.8689640139935407,-1.0018467533619908,-0.869788391788036,1.2524105281641307,0.1822491680561083,1,0,0,0,0
16,1.0930812068162412,-0.7128474218759497,0.01733792845639082,0.09168162358250168,0.2491038231200557,0.20997970179513695,0.29459429610552285,-0.8189059130614774,-0.3420468147809052,0.21780605954355167,-0.03500301103861093,0,1,0,0,0
17,0.7107570609722363,-0.6940758337316281,0.01733792845639082,0.42985535779923123,1.197769974960237,0.18987979244894607,1.2280556819602773,-0.31742590993738634,-0.7484482219046508,1.3215535074262135,-0.16027618464311955,1,0,0,0,0
18,-1.0568714574753812,0.4697626312163382,-0.7786025593992697,-0.3250946542629812,-0.5012265841288536,-0.5956246648001942,-0.5891870720146648,1.153805262610077,0.6976844764791765,-0.7496282533421047,-0.06433839248237369,1,0,0,0,0
19,-0.8582615115823948,1.112689525159371,0.09693197724195687,-0.6157412690762785,-0.011361190861253558,0.4801224834079426,0.0749563229632277,-1.2467951337817895,-1.2894326459192809,3.4565830471770607,0.09444657452784157,0,1,0,0,0
20,0.8547492717446505,-0.7597763922367556,-0.22144421790030736,-0.8323552555880754,-0.9934815646806857,-0.8352155842067895,-0.9970861649932129,1.6015135171474357,0.666946147357104,-1.135562801383524,0.035577210258742886,1,0,0,0,0
21,1.1377684446421659,-0.548596025613131,-1.6541370960404964,1.756958768833532,1.343534799298401,1.4400941537820198,1.4006283751435094,-0.3401673213950163,0.3573312551272589,-0.7487738311854589,0.006553546509840897,0,1,0,0,0
22,0.9341932501018451,-0.7034616278037906,-1.017384705755968,-0.1998789742962462,-0.5060057586973179,-0.23221830382106273,-0.38000804997438364,0.9881330174584648,0.3413728293841688,-1.1290718764411276,0.02096066597905675,0,1,0,0,0
