,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
0,0.7669939850093248,-0.8214464345816574,0.8028993477990215,-0.5233406542626164,-0.5029288603336495,-0.2647590827025218,-0.4646077194552187,-0.1804122961388686,-0.3167912841192401,0.10881770929505447,0.06976319743795552,1,0,0,0,0
1,0.3369718234752479,-0.14505569981920508,0.33081191435760654,0.32642304740279526,0.47540818628781456,0.8531618450132968,0.5253094924489938,-0.9487349592259037,-0.2504038955790959,0.11817638414020656,0.04413327783977528,0,1,0,0,0
2,-1.2181083188165893,1.3533376639948436,-0.692044191432126,-0.7355572492403036,-0.868925453314341,-0.876193386024643,-0.884806952633309,0.9525835389329957,0.3751466100188188,-0.8004546279674295,-0.016778433007203483,0,1,0,0,0
3,-1.1581052265095138,0.9869593493318473,-2.108306491756371,-1.084615411804026,-1.1809610101504435,-1.1892112457850723,-1.1632211684813687,-0.37287430916245046,-0.31139441118821864,-1.0271859840930528,-0.0995315647866183,1,0,0,0,0
4,-1.3931173380455786,2.3632266082582283,-0.534681713618321,-0.11416193413650476,-0.12754773932781194,-0.26110872865283746,-0.12432367786314566,-0.9058662681588855,-0.057153804750306035,-0.18299463344168504,-0.07465002855987113,0,1,0,0,0
5,0.5019803273197185,-0.32354769927040594,-1.4001753415942486,0.6220905655640975,0.5340614864449768,0.11122738441496169,0.16440217560891635,0.012470513852242451,0.664684961183694,-0.40106168045148183,-0.042569626629435524,0,1,0,0,0
6,0.9820050657763598,-1.0328185391949256,-1.793581536128761,-0.45155491388961433,-0.8220028131886113,-0.7712457070962192,-0.8409824927312995,4.829806797745314,1.5445425552582694,-1.7156504501386642,0.036548682639389894,1,0,0,0,0
7,0.6669888311641892,-0.7040174875742871,1.8257554535887541,-0.01904582814227705,-0.28239245174271993,-0.25563319757831104,-0.20939468826116395,0.7629619054402356,0.3009074166539512,-0.9143259144806545,-0.04471098997376145,1,0,0,0,0
8,0.6319870273183956,-0.7885663294195937,-0.06259428017690599,0.19765737560872287,0.19387234553343644,-0.23281848476778413,0.14893471917291304,-0.3250612537269665,0.03642181303877748,-0.20419947653389328,-0.13410212348578743,1,0,0,0,0
9,0.9670042926995891,-0.013535279170949693,-1.0854503859666385,0.025371598713517966,0.08829640525054464,-0.1570736382368348,0.03292879590288811,-0.2846121452232401,-0.06588914915377211,0.004689106939900591,-0.08531632204028075,0,1,0,0,0
10,-1.1981072880475665,0.7849815604791703,0.33081191435760654,-0.05718200271543438,-0.09939415525237412,-0.2364688388174684,-0.14752486251715063,0.6367228151815318,0.09582936460308294,-0.27820821614181035,-0.058818362938737545,1,0,0,0,0
11,1.3820256811569025,-0.6711373824122232,-1.8722627750356635,1.4184636228270888,1.1534403361046086,-0.7739834726334824,-0.7249765694612746,0.07637905329571125,8.181476259453833,-0.6215993496391995,-0.06105920379240543,0,1,0,0,0
12,-1.0430992995876074,1.7291102944184273,1.353668020147339,-0.6435817693873949,-0.6929655528428547,-0.8159625442048519,-0.665684653123262,-1.029896174338062,-0.1687981355795839,-0.21241247381983674,-0.12295316817776081,0,1,0,0,0
13,0.6769893465487006,-0.7932634872998875,0.566855631078314,-0.28196110225839704,-0.07827896719579576,0.3558011057438102,-0.09338876499113902,-1.1455627407875988,-0.4231221443758276,0.6552596256060214,0.1225228440876606,1,0,0,0,0
14,0.8669991388544606,-0.9059952764269641,1.6683929757749492,-0.5834612118250057,-0.728157532937152,-0.6115427174225309,-0.6863079283712663,0.3390089606547559,0.11984760179914936,-0.7571548951988665,0.023087093409437633,1,0,0,0,0
15,-1.3081129572772137,1.1419655593815754,1.4323492590542415,0.16266182717688438,-0.03370245907635256,-0.2419443698919949,-0.03667475805912684,0.06943590333148238,0.2920642901500622,-0.6764975283649781,-0.09332260818476974,0,0,0,1,0
16,0.576984192703572,-0.6758345402925171,-1.4001753415942486,1.2197068541693394,1.4584374969218517,1.2464874938667807,1.3760195964291764,-0.005097759542093972,-0.09634310772492716,0.05783815316738419,-0.04784302603238106,1,0,0,0,0
17,-1.2231085765088487,1.2077257697057031,0.409493153264509,-0.4856531405667903,-0.5850434805536764,-0.4737418520469483,-0.49812054173322595,-0.26730686993360964,-0.13465863637035055,-0.488547277556813,-0.014759745087516674,0,1,0,0,0
18,0.18196383501528865,0.038133457512293016,0.566855631078314,-0.140184265021718,0.2759869657534634,0.6916336783147663,0.2829860082849418,-1.1905880163132034,-0.6257036154031721,1.1934334186989126,0.07595218618103212,0,1,0,0,0
19,0.14196177347723582,0.2917799830482127,-1.3214941026873461,-0.21197000539472002,-0.4372371641576279,-0.3687941731185245,-0.37695879965119994,0.5672387159183035,0.27201502150436047,-0.8895732446733716,-0.023753082028609894,0,1,0,0,0
20,-0.11805162652011124,0.5360321928235445,-1.0854503859666385,-0.5641687940997613,-0.7093884768868601,-0.7110148652764282,-0.786846395205288,0.9027190982808087,0.6513538906275745,-0.7482711170459727,0.03434473872825355,0,1,0,0,0
21,1.1820153734666312,-1.3710139065761517,0.724218108892119,-0.14063292589904924,-0.10643255127123358,-0.530322339817055,-0.1733039565771562,0.5494074444192616,-0.019981339864849335,-0.026006141434505445,-0.15559018044492667,0,0,0,0,1
22,-0.5530740457464475,1.268788822149537,-1.5575378194080536,-0.3847044431672562,-0.44896782418906034,-0.5576999951896874,-0.5006984511392265,-0.7064085055501338,0.15722127232519847,-0.32851513218613787,-0.05598700606270058,0,1,0,0,0
23,-0.7330833226676888,1.4895552425233927,-1.478856580501151,-0.06077128973408449,-0.273007923717574,-0.3468920488204187,-0.28673197044118054,1.1214283221540127,0.39401115786803664,-0.782456077884552,-0.051479986766399526,0,1,0,0,0
24,-1.1231034226637129,0.813164507760937,-1.006769147059736,-0.5184053846119725,-0.6483890447234115,-0.4308501919631577,-0.6115485555972503,1.8505116680189673,0.08801974482582903,-0.6468535654995342,0.07985859927023922,1,0,0,0,0
25,0.6519880580874184,-0.8825094870254913,0.016086958729996517,0.06754572118265667,0.0789118772253987,0.04734618854548634,0.14635680976691248,-0.07957882279472908,-0.16182903772917173,-0.14559895458841193,-0.05551170379968092,1,0,0,0,0
