,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,proximity_<1H OCEAN,proximity_INLAND,proximity_ISLAND,proximity_NEAR BAY,proximity_NEAR OCEAN
0,0.7409848218781535,-0.7867373391862786,-1.8744602966764674,-0.8050268065964994,-0.8433330894430319,0.01972103869620301,-0.9048146712632994,0.13025253047876464,0.12488201445413706,-0.11077809285950858,0.48891805104887825,1,0,0,0,0
1,0.7909931491957799,-0.7166938419350993,-1.6350668078055772,-0.2846246660089078,-0.13960111126606273,0.32028893341334913,-0.14311409149029589,-0.41716130215206365,-0.3568093244423974,0.4177429193975582,0.07120331749135542,0,1,0,0,0
2,-1.0593149615565054,1.6461067986713738,-0.5178971930747569,-0.17460209034498342,-0.3557645175320259,-0.34407607777546473,-0.25908234585019957,-0.13910400781018853,0.07817419632031865,-0.7042988344340375,-0.038116494358100994,0,1,0,0,0
3,-1.35436409273052,1.0390631558278152,1.8760376956341438,-0.7846006744057287,-0.8073058550653713,-0.8838153765205838,-0.7993889854815688,0.04602292218330885,-0.25107262151793336,-0.002474265491893373,-0.05909587562954794,0,0,0,1,0
4,0.9260156329533771,-0.9595112990725215,-2.0340559559237272,-0.09150487075071143,0.2374839418867842,-0.36515248502697195,0.12308576510857383,0.13701396138736072,-0.38758870462199657,0.8339659525106237,-0.09704939918655227,1,0,0,0,0
5,0.6709731636334721,-0.7307025413853359,-0.03911021533297676,-0.7247149686646053,-0.557517030046925,-0.06733368690784847,-0.5700881189063047,-0.7109952686139962,-0.6574737511911473,1.2312240888354973,0.13376377920449314,1,0,0,0,0
6,1.1010447785650839,-0.8988069347881676,-1.3956733189346873,-0.6550804271051595,-0.7256441238093407,-0.7793497057957222,-0.8204741226379149,-0.4059446648308269,0.41973689179694695,-0.36069674052898004,-0.003048421866276064,1,0,0,0,0
7,0.5759573417299706,-0.7587199402858056,0.8386659105269535,-0.4768160007129782,-0.37978267378379965,-0.29184324241303383,-0.382957526643733,-0.5511319796898266,-0.358325973001381,0.3965805761711602,0.002442424292614673,1,0,0,0,0
8,-1.3893699218528572,0.894306594842042,-0.27850370420386683,-0.42296528857367344,-0.37257722690826756,-0.6070729856529676,-0.39350009522190604,0.0865915076348847,-0.20531219803695344,0.15196759340323393,-0.07303557062364892,0,0,0,0,1
9,0.6009615053887909,-0.8100851716033374,0.5992724216560634,-0.4981705934578749,-0.4230153550369923,-0.3459088088408132,-0.30388826230743504,-0.3234447249073375,-0.5475942283068591,0.31711156719138484,-0.029282496004576608,1,0,0,0,0
