,0
0,163266.66666666666
1,60333.333333333336
2,213570.0
3,241166.7
4,83353.33333333333
5,139503.33333333334
6,488407.26666666666
7,352910.2
8,259090.06666666668
9,112510.0
10,305256.6666666667
11,193616.66666666666
12,94853.33333333333
13,121746.66666666667
14,211026.66666666666
15,227100.03333333333
16,251910.0
17,141560.0
18,55666.666666666664
19,137373.33333333334
20,176390.0
21,361323.5333333333
22,121400.0
23,214600.0
24,302953.3333333333
25,242943.33333333334
26,323906.76666666666
27,106010.0
28,231480.03333333333
29,295070.0333333333
30,351240.1666666667
31,222766.66666666666
32,146546.66666666666
33,245260.0
34,70650.0
35,148786.66666666666
36,141783.33333333334
37,333210.2
38,167763.33333333334
39,230393.36666666667
40,133350.0
41,392666.86666666664
42,219830.1
43,258846.66666666666
44,332473.4666666667
45,149293.33333333334
46,169366.7
47,102396.66666666667
48,290210.0
49,125270.0
50,361843.56666666665
51,147430.0
52,167406.66666666666
53,172163.33333333334
54,150863.33333333334
55,392126.76666666666
56,289690.0
57,174533.4
58,387306.86666666664
59,446533.8
60,350323.5
61,150513.36666666667
62,166810.0
63,258173.4
64,94160.0
65,107476.66666666667
66,263170.0333333333
67,72980.0
68,145010.03333333333
69,91656.66666666667
70,158420.0
71,239473.33333333334
72,220733.33333333334
73,165786.66666666666
74,151233.33333333334
75,99046.7
76,203323.36666666667
77,129400.0
78,200610.06666666668
79,202556.73333333334
80,268650.0333333333
81,183153.33333333334
82,321693.3333333333
83,495450.9
84,494840.93333333335
85,66610.0
86,290173.4666666667
87,161336.66666666666
88,317233.4
89,151546.66666666666
90,242810.06666666668
91,336183.5
92,103486.66666666667
93,201893.33333333334
94,240973.36666666667
95,145366.66666666666
96,92000.0
97,113536.66666666667
98,157786.66666666666
99,211980.0
100,488657.5
101,308876.7
102,267273.3333333333
103,246183.33333333334
104,89193.33333333333
105,141896.66666666666
106,219053.33333333334
107,325236.73333333334
108,243703.4
109,267100.0333333333
110,210880.0
111,197700.03333333333
112,102913.33333333333
113,144630.0
114,398266.9
115,191253.33333333334
116,334130.1
117,173776.66666666666
118,118896.66666666667
119,163393.33333333334
120,122930.0
121,303303.56666666665
122,129406.66666666667
123,293903.4
124,186290.0
125,66283.33333333333
126,343906.7
127,338383.4666666667
128,430020.5333333333
129,131426.66666666666
130,140820.0
131,295283.36666666664
132,217496.66666666666
133,366110.0333333333
134,182050.0
135,185703.36666666667
136,468663.9
137,220223.33333333334
138,92293.33333333333
139,233533.33333333334
140,282436.9
141,180546.66666666666
142,354050.13333333336
143,309776.6666666667
144,167786.66666666666
145,305906.6666666667
146,85796.66666666667
147,85076.66666666667
148,86773.33333333333
149,301280.0333333333
150,387340.1666666667
151,309260.1
152,112763.33333333333
153,376383.43333333335
154,326200.0333333333
155,356356.8
156,173120.0
157,97340.0
158,289500.0
159,320046.73333333334
160,259943.36666666667
161,76686.66666666667
162,110253.33333333333
163,108666.66666666667
164,204813.33333333334
165,74403.33333333333
166,96080.0
167,228306.66666666666
168,413583.73333333334
169,270096.76666666666
170,170623.33333333334
171,381036.93333333335
172,75640.0
173,186636.66666666666
174,187183.33333333334
175,182766.66666666666
176,114610.0
177,202526.66666666666
178,234196.83333333334
179,126610.03333333334
180,399283.56666666665
181,139873.33333333334
182,176320.0
183,256716.8
184,195903.36666666667
185,70583.33333333333
186,155720.0
187,148840.0
188,114046.66666666667
189,327093.56666666665
190,239333.33333333334
191,150553.33333333334
192,258580.03333333333
193,261990.0
194,295540.0
195,182906.66666666666
196,239183.36666666667
197,224280.0
198,137753.33333333334
199,118116.66666666667
200,249346.66666666666
201,123953.33333333333
202,172990.0
203,329493.5
204,325100.2
205,249666.73333333334
206,242456.66666666666
207,336113.5
208,287106.7
209,81020.0
210,215006.7
211,139560.0
212,202526.7
213,138660.0
214,195593.33333333334
215,217593.33333333334
216,164363.33333333334
217,265200.0
218,223413.4
219,149723.33333333334
220,419110.26666666666
221,390137.1666666667
222,273126.73333333334
223,383536.9
224,72143.33333333333
225,231330.06666666668
226,393203.5
227,98346.66666666667
228,54976.666666666664
229,187346.66666666666
230,173480.0
231,253510.06666666668
232,200526.66666666666
233,368676.9
234,307946.7
235,210933.33333333334
236,136450.0
237,153933.36666666667
238,165453.33333333334
239,90453.33333333333
240,79383.33333333333
241,462850.63333333336
242,409250.43333333335
243,441550.4666666667
244,251480.0
245,355093.5333333333
246,209803.36666666667
247,200560.0
248,206253.33333333334
249,383050.26666666666
250,225896.66666666666
251,243170.0
252,110073.33333333333
253,172210.0
254,145440.0
255,394260.2
256,98246.66666666667
257,137983.33333333334
258,186813.33333333334
259,140136.66666666666
260,70506.66666666667
261,74036.66666666667
262,86403.33333333333
263,157186.66666666666
264,119296.66666666667
265,241360.06666666668
266,267030.1
267,79710.0
268,96206.66666666667
269,129736.66666666667
270,129396.66666666667
271,236413.36666666667
272,287663.3333333333
273,235053.36666666667
274,168003.33333333334
275,356806.7
276,162980.0
277,417510.2
278,116170.0
279,124043.33333333333
280,81396.66666666667
281,271000.1
282,205313.33333333334
283,314823.43333333335
284,212206.66666666666
285,187860.0
286,180930.0
287,150056.66666666666
288,200740.0
289,419706.93333333335
290,251266.7
291,185390.0
292,151720.0
293,220960.0
294,131716.66666666666
295,158010.0
296,215166.66666666666
297,323456.73333333334
298,156293.33333333334
299,203200.03333333333
300,134523.33333333334
301,101543.33333333333
302,136880.0
303,167900.0
304,151270.03333333333
305,265963.36666666664
306,390023.5
307,181350.0
308,364366.8
309,101636.66666666667
310,164763.33333333334
311,312650.13333333336
312,175786.66666666666
313,329356.8333333333
314,241393.33333333334
315,317013.36666666664
316,432043.9
317,302216.73333333334
318,189826.66666666666
319,239173.33333333334
320,61206.666666666664
321,84150.0
322,112883.33333333333
323,248036.66666666666
324,426873.63333333336
325,229873.36666666667
326,280613.3333333333
327,463670.6666666667
328,201640.1
329,94730.0
330,393336.8333333333
331,80043.33333333333
332,284373.43333333335
333,312230.1
334,113483.33333333333
335,76576.66666666667
336,263340.1
337,173673.33333333334
338,138713.33333333334
339,272913.3333333333
340,175870.0
341,126190.0
342,342570.2
343,132886.66666666666
344,269900.06666666665
345,184990.0
346,272726.6666666667
347,359053.43333333335
348,178143.33333333334
349,171206.66666666666
350,69606.66666666667
351,255803.33333333334
352,102990.0
353,431037.0333333333
354,134883.33333333334
355,167456.66666666666
356,112526.66666666667
357,384533.36666666664
358,247020.0
359,283340.0333333333
360,289686.7
361,59606.666666666664
362,100416.66666666667
363,135153.33333333334
364,292580.0333333333
365,283040.0333333333
366,338796.86666666664
367,110233.33333333333
368,173436.66666666666
369,138046.66666666666
370,210123.33333333334
371,95770.0
372,158830.0
373,106896.66666666667
374,95726.66666666667
375,140763.33333333334
376,111190.0
377,318713.4666666667
378,181783.33333333334
379,73966.66666666667
380,240983.33333333334
381,153170.0
